date,relative_strength
27/05/2021,1.028387015
28/05/2021,1.025200598
1/06/2021,1.023779971
2/06/2021,1.030350104
3/06/2021,1.026656661
4/06/2021,1.030794074
7/06/2021,1.034269935
8/06/2021,1.049946147
9/06/2021,1.044659111
10/06/2021,1.036089999
11/06/2021,1.035773902
14/06/2021,1.042732696
15/06/2021,1.029835379
16/06/2021,1.021714015
17/06/2021,1.027513632
18/06/2021,1.035118643
21/06/2021,1.035722442
22/06/2021,1.030316358
23/06/2021,1.029287589
24/06/2021,1.028462383
25/06/2021,1.02726994
28/06/2021,1.030615475
29/06/2021,1.030058253
30/06/2021,1.032898804
1/07/2021,1.029170062
2/07/2021,1.036756278
6/07/2021,1.037968829
7/07/2021,1.044514867
8/07/2021,1.042328308
9/07/2021,1.039980261
12/07/2021,1.031308496
13/07/2021,1.03709334
14/07/2021,1.038663756
15/07/2021,1.038790351
16/07/2021,1.036175054
19/07/2021,1.034018623
20/07/2021,1.034105619
21/07/2021,1.030415341
22/07/2021,1.036736879
23/07/2021,1.039348327
26/07/2021,1.035239421
27/07/2021,1.034841204
28/07/2021,1.032207483
29/07/2021,1.041836102
30/07/2021,1.044963686
2/08/2021,1.041245921
3/08/2021,1.043044882
4/08/2021,1.048797779
5/08/2021,1.043337833
6/08/2021,1.020294065
9/08/2021,1.01895776
10/08/2021,1.020601118
11/08/2021,1.020594116
12/08/2021,1.024017143
13/08/2021,1.026140337
16/08/2021,1.026983718
17/08/2021,1.033481294
18/08/2021,1.023085643
19/08/2021,1.018854596
20/08/2021,1.016891422
23/08/2021,1.022669973
24/08/2021,1.01882725
25/08/2021,1.013080051
26/08/2021,1.00987937
27/08/2021,1.004341184
30/08/2021,1.018261814
31/08/2021,1.018316004
1/09/2021,1.017827337
2/09/2021,1.024636967
3/09/2021,1.024532189
7/09/2021,1.026382957
8/09/2021,1.015830544
9/09/2021,1.019497503
10/09/2021,1.018719286
13/09/2021,1.015624574
14/09/2021,1.016637158
15/09/2021,1.012728876
16/09/2021,1.013654474
17/09/2021,1.009336585
20/09/2021,1.003790979
21/09/2021,1.007201276
22/09/2021,1.013375555
23/09/2021,1.013632211
24/09/2021,1.019470503
27/09/2021,1.0087497
28/09/2021,1.00497385
29/09/2021,1.009010298
30/09/2021,1.008526287
1/10/2021,1.003977093
4/10/2021,0.994321972
5/10/2021,0.992308935
6/10/2021,0.988882896
7/10/2021,0.987271605
8/10/2021,0.991755111
11/10/2021,0.991648123
12/10/2021,0.991221509
13/10/2021,0.984760707
14/10/2021,0.987492591
15/10/2021,0.986084512
18/10/2021,0.981824416
19/10/2021,0.987076583
20/10/2021,0.988099842
21/10/2021,0.986581923
22/10/2021,0.988359213
25/10/2021,0.989123882
26/10/2021,0.99046929
27/10/2021,0.995485037
28/10/2021,1.004845409
29/10/2021,0.997246925
1/11/2021,0.989395091
2/11/2021,0.985000114
3/11/2021,0.990343333
4/11/2021,0.982998145
5/11/2021,0.993403853
8/11/2021,0.994606966
9/11/2021,0.998702918
10/11/2021,0.9903104
11/11/2021,0.984803291
12/11/2021,0.98657916
15/11/2021,0.990819152
16/11/2021,0.992221691
17/11/2021,0.996700079
18/11/2021,1.004294685
19/11/2021,1.013198985
22/11/2021,1.016684727
23/11/2021,1.016997797
24/11/2021,1.019362022
26/11/2021,1.01504591
29/11/2021,1.019960833
30/11/2021,1.043027258
1/12/2021,1.049840551
2/12/2021,1.038280245
3/12/2021,1.035818592
6/12/2021,1.033034479
7/12/2021,1.032459071
8/12/2021,1.042622024
9/12/2021,1.044059253
10/12/2021,1.061208297
13/12/2021,1.05216736
14/12/2021,1.05200981
15/12/2021,1.060295854
16/12/2021,1.043444967
17/12/2021,1.048058345
20/12/2021,1.051389977
21/12/2021,1.045371154
22/12/2021,1.04561554
23/12/2021,1.045676391
27/12/2021,1.053025944
28/12/2021,1.04977445
29/12/2021,1.045828529
30/12/2021,1.044064153
31/12/2021,1.043278769
3/01/2022,1.047690971
4/01/2022,1.047764711
5/01/2022,1.043060071
6/01/2022,1.038006563
7/01/2022,1.040382036
10/01/2022,1.040278323
11/01/2022,1.050038546
12/01/2022,1.049124325
13/01/2022,1.047929014
14/01/2022,1.051476611
18/01/2022,1.049794528
19/01/2022,1.038940138
20/01/2022,1.039353485
21/01/2022,1.042675967
24/01/2022,1.040453468
25/01/2022,1.038461237
26/01/2022,1.03234337
27/01/2022,1.028403839
28/01/2022,1.043727169
31/01/2022,1.043176113
1/02/2022,1.040488651
2/02/2022,1.050897273
3/02/2022,1.054805562
4/02/2022,1.052394969
7/02/2022,1.055436265
8/02/2022,1.061182269
9/02/2022,1.058175265
10/02/2022,1.055888233
11/02/2022,1.05945354
14/02/2022,1.064660496
15/02/2022,1.06632159
16/02/2022,1.065603169
17/02/2022,1.064440286
18/02/2022,1.061503045
22/02/2022,1.05577765
23/02/2022,1.048791389
24/02/2022,1.048852591
25/02/2022,1.049009496
28/02/2022,1.050785414
1/03/2022,1.057674275
2/03/2022,1.058814298
3/03/2022,1.0500603
4/03/2022,1.039077625
7/03/2022,1.047125955
8/03/2022,1.048694589
9/03/2022,1.050028145
10/03/2022,1.041695138
11/03/2022,1.042521077
14/03/2022,1.029582812
15/03/2022,1.033546921
16/03/2022,1.034820171
17/03/2022,1.033587858
18/03/2022,1.032237932
21/03/2022,1.036500958
22/03/2022,1.041002229
23/03/2022,1.052740485
24/03/2022,1.056730223
25/03/2022,1.050846196
28/03/2022,1.05022087
29/03/2022,1.054794853
30/03/2022,1.055880998
31/03/2022,1.058584326
1/04/2022,1.056382403
4/04/2022,1.064604314
5/04/2022,1.056390132
6/04/2022,1.057086729
7/04/2022,1.054349908
8/04/2022,1.052531968
11/04/2022,1.045282601
12/04/2022,1.047772131
13/04/2022,1.045907601
14/04/2022,1.04267373
18/04/2022,1.03882512
19/04/2022,1.039526228
20/04/2022,1.036539795
21/04/2022,1.04278475
22/04/2022,1.040239608
25/04/2022,1.040304135
26/04/2022,1.0395656
27/04/2022,1.038634055
28/04/2022,1.044638668
29/04/2022,1.043391969
2/05/2022,1.035999047
3/05/2022,1.038039913
4/05/2022,1.045111248
5/05/2022,1.040540024
6/05/2022,1.040963629
9/05/2022,1.048717852
10/05/2022,1.053258548
11/05/2022,1.038253346
12/05/2022,1.031449093
13/05/2022,1.036616526
16/05/2022,1.033790552
17/05/2022,1.035989899
18/05/2022,1.029661266
19/05/2022,1.022846501
20/05/2022,1.023019398
23/05/2022,1.029146894
24/05/2022,1.025913022
25/05/2022,1.020183069
26/05/2022,1.024858563
27/05/2022,1.030556815
