date,Weighted_comp
27/05/2021,1.125018731
28/05/2021,1.122623575
1/06/2021,1.112622454
2/06/2021,1.11896761
3/06/2021,1.116894979
4/06/2021,1.127716661
7/06/2021,1.125496963
8/06/2021,1.142140279
9/06/2021,1.129306009
10/06/2021,1.120911891
11/06/2021,1.113190845
14/06/2021,1.118894822
15/06/2021,1.104169896
16/06/2021,1.094717921
17/06/2021,1.113594542
18/06/2021,1.116315178
21/06/2021,1.121443959
22/06/2021,1.112043133
23/06/2021,1.113081363
24/06/2021,1.115984627
25/06/2021,1.116288989
28/06/2021,1.115636144
29/06/2021,1.114812448
30/06/2021,1.124864856
1/07/2021,1.119814674
2/07/2021,1.134178252
6/07/2021,1.128123571
7/07/2021,1.133457885
8/07/2021,1.125757861
9/07/2021,1.126324051
12/07/2021,1.113210533
13/07/2021,1.120562124
14/07/2021,1.120189525
15/07/2021,1.12096812
16/07/2021,1.110200921
19/07/2021,1.10259296
20/07/2021,1.107058558
21/07/2021,1.106029073
22/07/2021,1.112511694
23/07/2021,1.121119373
26/07/2021,1.113696934
27/07/2021,1.110380476
28/07/2021,1.10632609
29/07/2021,1.121326498
30/07/2021,1.122318333
2/08/2021,1.117464595
3/08/2021,1.123922394
4/08/2021,1.12754898
5/08/2021,1.124784518
6/08/2021,1.097787339
9/08/2021,1.092722001
10/08/2021,1.095873846
11/08/2021,1.096549722
12/08/2021,1.105313664
13/08/2021,1.105359946
16/08/2021,1.103370939
17/08/2021,1.109590267
18/08/2021,1.092509045
19/08/2021,1.089736286
20/08/2021,1.088717641
23/08/2021,1.098164468
24/08/2021,1.09203649
25/08/2021,1.088292494
26/08/2021,1.081267141
27/08/2021,1.07816127
30/08/2021,1.092694847
31/08/2021,1.091335672
1/09/2021,1.088493371
2/09/2021,1.097551979
3/09/2021,1.094168298
7/09/2021,1.095010989
8/09/2021,1.081616694
9/09/2021,1.080553601
10/09/2021,1.082986841
13/09/2021,1.081994298
14/09/2021,1.086517063
15/09/2021,1.081880055
16/09/2021,1.087262308
17/09/2021,1.078714644
20/09/2021,1.065503723
21/09/2021,1.064876564
22/09/2021,1.075357381
23/09/2021,1.082918619
24/09/2021,1.0911479
27/09/2021,1.080378674
28/09/2021,1.064960575
29/09/2021,1.075290174
30/09/2021,1.069015955
1/10/2021,1.064331396
4/10/2021,1.043929447
5/10/2021,1.047424411
6/10/2021,1.043025099
7/10/2021,1.045062546
8/10/2021,1.049046132
11/10/2021,1.041715015
12/10/2021,1.044137631
13/10/2021,1.034541862
14/10/2021,1.042959351
15/10/2021,1.044178101
18/10/2021,1.04094849
19/10/2021,1.047675552
20/10/2021,1.049956547
21/10/2021,1.049556862
22/10/2021,1.04893262
25/10/2021,1.054876174
26/10/2021,1.056955184
27/10/2021,1.060764955
28/10/2021,1.072770768
29/10/2021,1.06594369
1/11/2021,1.062633739
2/11/2021,1.058487514
3/11/2021,1.075826811
4/11/2021,1.065808105
5/11/2021,1.0811952
8/11/2021,1.080453533
9/11/2021,1.079108697
10/11/2021,1.061496652
11/11/2021,1.050858504
12/11/2021,1.055352182
15/11/2021,1.056756807
16/11/2021,1.061665732
17/11/2021,1.065965944
18/11/2021,1.077503775
19/11/2021,1.081628307
22/11/2021,1.079642086
23/11/2021,1.081416157
24/11/2021,1.087004805
26/11/2021,1.073086751
29/11/2021,1.083518662
30/11/2021,1.097785266
1/12/2021,1.096509825
2/12/2021,1.090631762
3/12/2021,1.083519158
6/12/2021,1.086756685
7/12/2021,1.092821371
8/12/2021,1.104867434
9/12/2021,1.104220444
10/12/2021,1.126308285
13/12/2021,1.112547912
14/12/2021,1.109732669
15/12/2021,1.125608477
16/12/2021,1.104490523
17/12/2021,1.107128469
20/12/2021,1.110266222
21/12/2021,1.109125486
22/12/2021,1.111354591
23/12/2021,1.110196744
27/12/2021,1.124730848
28/12/2021,1.122306913
29/12/2021,1.124111775
30/12/2021,1.120291046
31/12/2021,1.120461138
3/01/2022,1.123393736
4/01/2022,1.12711627
5/01/2022,1.110156201
6/01/2022,1.101953749
7/01/2022,1.104020407
10/01/2022,1.102252864
11/01/2022,1.117145425
12/01/2022,1.114616537
13/01/2022,1.10492714
14/01/2022,1.106523785
18/01/2022,1.095007544
19/01/2022,1.078464243
20/01/2022,1.073528851
21/01/2022,1.070034
24/01/2022,1.066555391
25/01/2022,1.056674148
26/01/2022,1.048979901
27/01/2022,1.04321509
28/01/2022,1.068507745
31/01/2022,1.074050463
1/02/2022,1.079761233
2/02/2022,1.091743758
3/02/2022,1.089513253
4/02/2022,1.084093965
7/02/2022,1.081772
8/02/2022,1.090214205
9/02/2022,1.090439378
10/02/2022,1.080291005
11/02/2022,1.076011843
14/02/2022,1.080087487
15/02/2022,1.086774378
16/02/2022,1.085979919
17/02/2022,1.074422067
18/02/2022,1.069197619
22/02/2022,1.05899458
23/02/2022,1.046093233
24/02/2022,1.05277398
25/02/2022,1.062998303
28/02/2022,1.06316717
1/03/2022,1.065413516
2/03/2022,1.077314337
3/03/2022,1.070988521
4/03/2022,1.053521032
7/03/2022,1.049176322
8/03/2022,1.052475782
9/03/2022,1.064812122
10/03/2022,1.046719457
11/03/2022,1.043383036
14/03/2022,1.025588475
15/03/2022,1.034597251
16/03/2022,1.043482162
17/03/2022,1.048106733
18/03/2022,1.046989508
21/03/2022,1.053032491
22/03/2022,1.063380597
23/03/2022,1.075759399
24/03/2022,1.082624043
25/03/2022,1.075192692
28/03/2022,1.077984702
29/03/2022,1.086449795
30/03/2022,1.084028968
31/03/2022,1.076700869
1/04/2022,1.076504329
4/04/2022,1.089604876
5/04/2022,1.074060878
6/04/2022,1.068737123
7/04/2022,1.06743327
8/04/2022,1.064891625
11/04/2022,1.050973226
12/04/2022,1.051575325
13/04/2022,1.050973872
14/04/2022,1.042529499
18/04/2022,1.040213092
19/04/2022,1.047749041
20/04/2022,1.045484401
21/04/2022,1.046939981
22/04/2022,1.036405767
25/04/2022,1.04406062
26/04/2022,1.029378816
27/04/2022,1.03374468
28/04/2022,1.047647404
29/04/2022,1.032170475
2/05/2022,1.022391293
3/05/2022,1.023155958
4/05/2022,1.038901826
5/05/2022,1.020310004
6/05/2022,1.022357447
9/05/2022,1.018318543
10/05/2022,1.024216239
11/05/2022,1.0004426
12/05/2022,0.989595172
13/05/2022,1.008296966
16/05/2022,1.009178622
17/05/2022,1.024543288
18/05/2022,0.997627877
19/05/2022,0.985534806
20/05/2022,0.989949701
23/05/2022,1.005796747
24/05/2022,0.996911775
25/05/2022,1.001466554
26/05/2022,1.010806832
27/05/2022,1.016502749
